Burden,class,VoltageFactor,BDVOil,PrimarytoSecondary,PrimarytoEarth,SecondarytoEarth,Ratio100Error120,Ratio100Error100,Ratio100Error80,Phase100Error120,Phase100Error100,Phase100Error80
50,0.2,1.2/1.5,70,1000,1000,200,-0.042,-0.034,-0.03,-0.16,-0.36,-0.47
50,0.2,1.2/1.5,70,1000,1000,200,-0.0585,-0.0489,-0.046,0.22,-0.1,-0.21
50,0.2,1.2/1.5,70,1000,1000,200,-0.0409,-0.0319,-0.0282,-0.25,-0.47,-0.53
50,0.2,1.2/1.5,70,1000,1000,200,-0.0748,-0.0612,-0.053,-0.08,-0.43,-0.67
50,0.2,1.2/1.5,70,1000,1000,200,-0.0745,-0.0554,-0.0454,0.29,-0.26,-0.56
50,0.2,1.2/1.5,70,1000,1000,200,-0.08,-0.0505,-0.0403,0.53,-0.25,-0.54
50,0.2,1.2/1.5,70,1000,1000,200,-0.126,-0.0842,-0.0629,1.18,0.5,-0.47
50,0.2,1.2/1.5,70,1000,1000,200,-0.111,-0.0672,-0.047,0.5,-0.48,-0.94
50,0.2,1.2/1.5,70,1000,1000,200,-0.129,-0.0643,-0.0424,1.03,-0.37,-0.9
50,0.2,1.2/1.5,70,1000,1000,200,-0.187,-0.106,-0.079,2.53,0.41,-0.33
50,0.2,1.2/1.5,70,1000,1000,200,-0.0753,-0.0549,-0.0436,0.23,-0.26,-0.56
50,0.2,1.2/1.5,70,1000,1000,200,-0.181,-0.0824,-0.0622,6.48,1.71,0.76
50,0.2,1.2/1.5,70,1000,1000,200,-0.181,-0.126,-0.109,4.66,1.17,0.95
50,0.2,1.2/1.5,70,1000,1000,200,-0.0878,-0.069,-0.0597,0.09,-0.41,-0.65
50,0.2,1.2/1.5,70,1000,1000,200,-0.108,-0.0913,-0.0829,-1.46,-1.84,-2.11
50,0.2,1.2/1.5,70,2000,1000,500,-0.0847,-0.0632,-0.0602,3.67,2.6,2.41
50,0.2,1.2/1.5,70,2000,1000,500,-0.0854,-0.0609,-0.0557,4.39,3.11,2.77
50,0.2,1.2/1.5,70,2000,1000,500,-0.0843,-0.0503,-0.041,5.39,3.3,2.75
50,0.2,1.2/1.5,70,2000,1000,500,-0.14,-0.107,-0.0988,5.62,3.67,3.18
50,0.2,1.2/1.5,70,2000,1000,500,-0.0985,-0.0742,0.0685,4.11,2.95,2.64
50,0.2,1.2/1.5,70,2000,1000,500,-0.0623,-0.0411,-0.0367,3.5,2.5,2.26
50,0.2,1.2/1.5,70,1000,1000,200,-0.0338,-0.0273,-0.0242,-0.56,-0.7,-0.78
50,0.2,1.2/1.5,70,1000,1000,200,-0.0397,-0.0312,-0.0273,-0.38,-0.61,-0.72
50,0.2,1.2/1.5,70,1000,1000,200,-0.0382,-0.0303,-0.0274,-0.57,-0.77,-0.84
50,0.2,1.2/1.5,70,1000,1000,200,-0.0363,-0.0299,-0.0266,-0.63,-0.81,-0.91
50,0.2,1.2/1.5,70,1000,1000,200,-0.0402,-0.0308,-0.026,-0.1,-0.35,-0.48
50,0.2,1.2/1.5,70,1000,1000,200,-0.0358,-0.027,-0.023,-0.32,-0.6,-0.7
50,0.2,1.2/1.5,70,1000,1000,500,-0.134,-0.111,-0.106,3.9,2.55,2.24
50,0.2,1.2/1.5,70,1000,1000,500,-0.176,-0.147,-0.138,3.97,2.57,2.15
50,0.2,1.2/1.5,70,1000,1000,500,-0.183,-0.121,-0.106,6.35,3.28,2.6
50,0.2,1.2/1.5,70,1000,1000,500,-0.0855,-0.0591,-0.0513,3.91,2.59,2.19
50,0.2,1.2/1.5,70,1000,1000,500,-0.0796,-0.0617,-0.0564,3.19,2.3,2.05
50,0.2,1.2/1.5,70,1000,1000,500,-0.0757,-0.0537,-0.0483,3.85,2.55,2.24
50,0.2,1.2/1.5,70,1000,1000,200,-0.14,-0.107,-0.0988,5.62,3.67,3.18
50,0.2,1.2/1.5,70,1000,1000,200,-0.0985,-0.0742,0.0685,4.11,2.95,2.64
50,0.2,1.2/1.5,70,1000,1000,200,-0.0623,-0.0411,-0.0367,3.5,2.5,2.26
50,0.2,1.2/1.5,70,1000,1000,200,-0.0847,-0.0632,-0.0602,3.67,2.6,2.41
50,0.2,1.2/1.5,70,1000,1000,200,-0.0854,-0.0609,-0.0557,4.39,3.11,2.77
50,0.2,1.2/1.5,70,1000,1000,200,-0.0843,-0.0503,-0.041,5.39,3.3,2.75
50,0.2,1.2/1.5,70,1000,1000,500,-0.0847,-0.0632,-0.0602,3.67,2.6,2.41
50,0.2,1.2/1.5,70,1000,1000,500,-0.0854,-0.0609,-0.0557,4.39,3.11,2.77
50,0.2,1.2/1.5,70,1000,1000,500,-0.0843,-0.0503,-0.041,5.39,3.3,2.75
50,0.2,1.2/1.5,70,1000,1000,500,-0.14,-0.107,-0.0988,5.62,3.67,3.18
50,0.2,1.2/1.5,70,1000,1000,500,-0.0985,-0.0742,0.0685,4.11,2.95,2.64
50,0.2,1.2/1.5,70,1000,1000,500,-0.0623,-0.0411,-0.0367,3.5,2.5,2.26
50,0.2,1.2/1.5,70,1000,1000,500,-0.0855,-0.0591,-0.0513,3.91,2.59,2.19
50,0.2,1.2/1.5,70,1000,1000,500,-0.0796,-0.0617,-0.0564,3.19,2.3,2.05
50,0.2,1.2/1.5,70,1000,1000,500,-0.0757,-0.0537,-0.0483,3.85,2.55,2.24
